datetime,mean
2020-01-25 21:43:41.761741,1020.022766
2020-01-25 22:21:39.296584,1019.821045
2020-01-25 23:01:21.691307,1019.908447
2020-01-25 23:40:09.412050,1019.707703
2020-01-26 00:19:02.077648,1019.564453
2020-01-26 00:57:51.999797,1019.318298
2020-01-26 01:36:41.559791,1019.003662
2020-01-26 02:15:29.532977,1018.898926
2020-01-26 02:54:25.959636,1018.832275
2020-01-26 03:33:14.987032,1018.849121
2020-01-26 04:12:06.808552,1018.308350
2020-01-26 04:51:03.483821,1018.208862
2020-01-26 05:29:49.935261,1018.011169
2020-01-26 06:08:48.907613,1017.942871
2020-01-26 06:47:41.421446,1017.913574
2020-01-26 07:26:34.505773,1018.056458
2020-01-26 08:05:26.686725,1018.178040
2020-01-26 08:44:19.943706,1018.371704
2020-01-26 09:23:09.823290,1018.471985
2020-01-26 10:02:06.152171,1019.042664
