datetime,prediction
2020-01-25 21:43:41.876249,1018.385254
2020-01-25 22:21:39.412010,1021.459961
2020-01-25 23:01:21.804802,1020.121643
2020-01-25 23:40:09.526596,1019.908875
2020-01-26 00:19:02.192216,1019.681152
2020-01-26 00:57:52.114357,1019.409607
2020-01-26 01:36:41.673270,1019.022400
2020-01-26 02:15:29.646533,1018.969604
2020-01-26 02:54:26.075199,1018.993103
2020-01-26 03:33:15.102102,1019.056458
2020-01-26 04:12:06.924425,1018.316406
2020-01-26 04:51:03.598468,1018.174500
2020-01-26 05:29:50.049789,1018.099854
2020-01-26 06:08:49.022188,1018.041931
2020-01-26 06:47:41.535822,1018.075989
2020-01-26 07:26:34.620273,1018.303955
2020-01-26 08:05:26.801255,1018.486084
2020-01-26 08:44:20.057172,1018.704529
2020-01-26 09:23:09.937802,1018.798584
2020-01-26 10:02:06.267799,1019.528076
